a,b,c
-80,-55,-84
-39,-8,-54
-71,-8,-25
-73,-42,-50
-30,-56,-6
-83,-30,-50
-47,-88,-43
-31,-28,-96
-34,-83,-54
-72,-67,-57
-47,-38,-41
-14,-53,-22
-53,-78,-86
-35,-22,-44
-99,-37,-6
5,-36,-51
-93,6,-71
-15,-87,-14
-11,-16,8
-69,-32,-71
-75,-5,-93
10,-62,-27
3,-71,-57
-67,-47,6
-7,-86,-61
-1,-27,9
-54,-20,-48
-82,-24,-50
-63,-7,-6
-6,-25,-41
-1,-48,-90
-47,-78,-42
9,-4,-97
-31,7,-37
-97,-50,-28
0,4,-86
-4,-79,-97
-3,-45,-14
-39,-75,8
-16,4,-33
-93,-29,-54
-18,-14,-73
-62,10,-5
-91,-81,-84
10,-96,-83
-43,-70,-5
-57,-92,-1
-72,-25,-54
-30,-8,-27
-96,-26,-44
9,-30,-24
-25,-67,-42
-58,-10,-27
-21,-95,0
0,-84,-65
-28,-63,-45
-99,-22,-67
-34,-86,-42
-71,-76,-77
-45,-19,-89
-2,-20,-37
7,-56,-82
-39,-34,-5
4,-89,-55
