a,b,c
824,360,195
1446,160,459
1866,0,197
410,837,443
230,1338,1721
1606,1779,448
1871,473,792
1972,1954,481
1502,777,309
77,560,993
991,468,342
16,1436,1933
1458,732,51
1821,1903,827
366,1308,27
406,1297,1500
137,719,1234
909,1747,1695
763,1547,288
1229,19,214
1032,1252,687
1506,855,816
167,975,16
1380,1421,1852
752,1881,1017
1820,1072,600
759,1933,1261
786,1507,50
113,1017,532
1089,1783,23
1598,1331,1972
1579,1197,1380
1235,1663,460
254,433,54
1491,243,1805
1035,838,1383
859,32,612
28,672,335
1852,3,1903
474,1328,888
338,1095,1455
942,752,1100
299,934,705
1856,1391,48
1922,1090,823
1388,1395,1006
1605,44,425
1458,1396,1274
1260,274,1279
1240,29,203
1831,1543,906
381,763,1766
834,441,210
388,601,1352
1196,776,237
1960,817,388
1483,1789,1302
135,1422,864
1566,1464,450
751,34,596
1611,385,189
880,1861,1625
1280,1588,476
204,567,1085
